UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
459,45411,"London, England",12-03-2020,"Pharmacies that do sell this have built some sort of monopoly where theyre raising their ""prices"" ""like"" crazy. Upon having a chance of ""buying"" sanitisers make sure you stock UP. Its wise to have 10 even though you use 1. hashtag_CoronavirusPandemic hashtag_Covid_19 hashtag_lockdown
>> focus: ""prices"" | ""like"" | ""buying""",Extremely Positive
460,45412,Dublin,12-03-2020,"Nothing says I dont give a shite about anyone else quite ""like"" a packed supermarket trolley in ireland right now. You know who you are....hashtag_Covid_19 hashtag_COVID2019IRELAND hashtag_SelfishAsshole
>> focus: ""like""",Positive
461,45413,"Georgia, USA",12-03-2020,"While yall running to the grocery store trying to GET PREPARED, you do know you putting yoself at risk wit those large crowds! IF YOU ""STAY"" READY, YOU AINT GOTTA GET READY! ?hashtag_Covid_19
>> focus: ""STAY""",Extremely Positive
462,45414,"New York, USA",12-03-2020,"mention_trish_regan METRO MANILA PHILIPPINES??PLACED UNDER 
Community Quarantine.NOMass Gatherings or Eventsto contain thecoronavirus disease 2019(COVID-19)starting 3/15. HOARDERS OF CONSUMER GOODS WILL FACE 
Imprisonments.hashtag_Covid_19 hashtag_TrishReg",Negative
463,45415,Somewhere in Italy,12-03-2020,"Fashion 2020 - Tales of going out to buy ""food"" hashtag_Covid_19 hashtag_italylockdown hashtag_supermarket
>> focus: ""food""",Neutral
464,45416,"Oxford, UK",12-03-2020,Staying in due to the coronavirus? Here's what to hashtag_stock in your hashtag_fridge and hashtag_pantry via mention_NBCNewsBETTER hashtag_Covid_19 hashtag_food hashtag_corinavirus hashtag_diet hashtag_home,Neutral
465,45417,"London, England",12-03-2020,"House ""prices"" up as buyers return to the market but experts warn hashtag_coronavirus fallout could hit the property market
>> focus: ""prices""",Negative
466,45418,,12-03-2020,Things I thought Id never see...a fight nearly break out over toilet paper in a grocery store. ?? that one off the list. hashtag_Covid_19,Positive
467,45419,Townsend Street DFB HQ,12-03-2020,"If you are shopping over the next few days, think of elderly or vulnerable ""people"" in your life, or those in hashtag_selfisolation. Could you ""help"" them by picking up a few bits they need?

The Government and supermarkets are advising against ""panic"" stockpiling of ""food"" and goods. hashtag_Covid_19
>> focus: ""people"" | ""help"" | ""panic"" | ""food""",Negative
468,45420,,12-03-2020,"Grocery shopping annoyance level... hashtag_Extra ?

Just going to tell myself they're St. Patrick's day party prepping too...

As long as the liquor store is still ""good"" I guess.

hashtag_covid_19�
>> focus: ""good""",Positive
469,45421,"Oakland, CA",12-03-2020,"Bitches who eat grapes while they wait in line at the grocery store are immune to coronavirus!
hashtag_Covid_19",Negative
470,45422,United States,12-03-2020,"If youre prepping to quarantine DO NOT FORGET ABOUT YOUR PETS! Stock up on cat/dog/fish/lizard/whatever ""food""! hashtag_Coronavirus hashtag_dontpanic hashtag_psalm91
>> focus: ""food""",Positive
471,45423,sales@esmmagazine.com,12-03-2020,".mention_DollarGeneral Corp beat quarterly same-store sales and profit expectations on Thursday, as it pulled in more bargain-hungry shoppers to its stores, but warned of hashtag_uncertainty around its business due to the hashtag_coronavirus outbreak.",Neutral
472,45424,"Limerick, Ireland",12-03-2020,"Spare a thought for all the supermarket ""workers"" today folks. They earned their money. hashtag_Covid_19
>> focus: ""workers""",Neutral
473,45425,"New South Wales, Australia",12-03-2020,"Are you interested?
Get a $500 Supermarket Gift Card for mention_australian
Click here: 

hashtag_gift hashtag_GiftCard hashtag_Supermarkets hashtag_Covid_19 hashtag_HeartbreakWeatherWatch",Extremely Positive
474,45426,Shanghai,12-03-2020,"Wanna know how the impact of hashtag_Covid_19 ""crisis"" to the business of luxury in hashtag_China &amp; hashtag_HongKong and how the consumer behavior changes due to the hashtag_coronavirus?

""Free"" report download from our facebook: 
 

mention_ChinaSmq hashtag_chinabusiness hashtag_chinamarketing hashtag_smqchina
>> focus: ""crisis"" | ""Free""",Negative
475,45427,Texas,12-03-2020,Ive been stocking groceries for weeks. No grocery store lines for me. hashtag_CoronavirusPandemic hashtag_Covid_19 hashtag_SocialDistancing hashtag_CancelEverything,Negative
476,45428,Texas,12-03-2020,"""Consumer spending accounts for about 70% of the U.S. economy""

 hashtag_CoronavirusPandemic hashtag_Covid_19",Neutral
477,45429,,12-03-2020,"INCREIBLE!!!! UNBELIEVABLE!!!! The S&amp;P 500 and Dow fell sharply again as ""crude""-""oil prices"" dropped and investors pour into U.S. government bonds vía mention_WSJ hashtag_COVID_19 hashtag_CoronavirusPandemic hashtag_COVD19 March Madness hashtag_markets
>> focus: ""crude"" | ""oil prices""",Extremely Negative
478,45430,Dublin,12-03-2020,"I went to my supermarket but Aldi ""food"" was gone and the was Lidl or nothing left to buy hashtag_Covid_19
>> focus: ""food""",Neutral
479,45431,"Washington, DC",12-03-2020,"Have been talking to lots of Trump supporters across the country these last couple of days, and the disdain for and distrust of the media right now is ""worse"" than I've seen at any point throughout this presidency.
>> focus: ""worse""",Extremely Negative
480,45432,Montreal,12-03-2020,"Went to Costco for toilet paper and it was all gone,done disappeared. I eventually found a few overpriced at a PGO grocery store but the large shelf was almost bare. hashtag_Covid_19 hashtag_montreal",Negative
481,45433,United States,12-03-2020,"14 Day Emergency Survival Kits 40% off. Both ""food"" and gear. Due to high global ""demand"" we are 1 week out on shipping. hashtag_preparedness hashtag_emergency hashtag_survivalkits hashtag_coronavirus hashtag_prepper hashtag_72hoursurvivalkits
>> focus: ""food"" | ""demand""",Negative
482,45434,"Manchester, England",12-03-2020,"Donated to mention_McrFoodbank as donations have slowed down due to hashtag_Covid_19. If you can make a £ donation to ""help"" ""people"" wholl be especially vulnerable and unable to stock up their cupboards in the next few weeks please donate to your local ""food"" bank. It will be a lifeline for many.
>> focus: ""help"" | ""people"" | ""food""",Positive
483,45435,"Oxfordshire, UK",12-03-2020,"mention_Tesco mention_Ocado mention_sainsburys - how can housebound ""people"" who rely on online shopping and r struggling to get slots now get given priority? hashtag_coronavirus
>> focus: ""people""",Negative
484,45436,"London, England",12-03-2020,"In the current climate that is absolute stockpiling CHAOS, foodbanks are rapidly running out of supplies. 

Just phoned my local ""food"" bank to see what they need so I can pop some bits on my online order.

Shopping list below if youre able to do the same ?? hashtag_COVID19 hashtag_coronavirus
>> focus: ""food""",Extremely Negative
485,45437,"Vancouver, BC, Canada",12-03-2020," Chart: Americans Stock Up On ""Food"" as COVID-19 Concerns Rise | Statista | mention_scoopit
>> focus: ""Food""",Neutral
486,45438,Belfast,12-03-2020,"Please parents if UK schools close because of hashtag_Covid_19 it doesn't mean you just let them meet up with all school ""friends"" and hang around shopping centres defeating the purpose. Hopefully schools will look at online classes.
>> focus: ""friends""",Extremely Positive
487,45439,"Pittsburgh, PA",12-03-2020,"""People"" are asking why everyone is panicked and ""buying"" toilet paper. The answer is that everyone is panicked and ""buying"" toilet paper, because everyone else is panicked and ""buying"" toilet paper. This is called consumer hysteria.
hashtag_CoronavirusPandemic hashtag_coronavirus hashtag_Covid_19
>> focus: ""People"" | ""buying""",Extremely Negative
488,45440,"Montreal, Quebec",12-03-2020,"Well, that was easily the ""worst"" grocery store experience of my life. Hard to imagine it not getting ""worse"" with each passing day. At least ""people"" were relatively civil. Unfortunately, basic supplies are short and not being replenished quick enough hashtag_Covid_19
>> focus: ""worst"" | ""worse"" | ""people""",Negative
489,45441,Williamsport,12-03-2020,"Me at the grocery store today
hashtag_CoronavirusPandemic hashtag_Covid_19",Neutral
490,45442,Kosovo,12-03-2020,"PSA ON ""INCREASED"" ""PRICES"" IN STORES

If you see any hiked up ""prices"" in pharmacies or stores in Kosovo call 0800 80 800 or 038 222 165. 

The Tax Administration of Kosovo will send teams and issue heavy penalties to disgraceful sellers who are trying to make profit off of hashtag_Covid_19
>> focus: ""INCREASED"" | ""PRICES""",Extremely Positive
491,45443,,12-03-2020,"Overheard at the grocery store: 
Mommy I cant see!
Theres nothing to see, this is not a fun shopping trip.
hashtag_Covid_19",Negative
492,45444,Nairobi,12-03-2020,"I think we Africans for the 1st time we feel superior and powerful coz we get to sit down and see how 1st world are panicking ""buying"" masks fighting over a tissue paper in a supermarket all am saying is that it feels ""good"" being African hashtag_Covid_19 hashtag_CoronavirusPandemic
>> focus: ""buying"" | ""good""",Positive
493,45445,London,12-03-2020,outside are rainbows and bumblebees- but tangible alarm over a child coughing in the supermarket and £3.50 for twin kitchen roll...subtle signs of malaise hashtag_Covid_19 hashtag_CoronavirusPandemic hashtag_coronavirusuk,Negative
494,45446,Millerntor-Stadion,12-03-2020,"mention_1_fc_nuernberg The reason is a ruling by the Office of Health and Consumer Protection prohibiting events or gatherings with more than 1,000 ""people"" due to the latest developments surrounding the hashtag_coronavirus. 

hashtag_fcsp | hashtag_fcspfcn
>> focus: ""people""",Neutral
495,45447,"Maryland, USA",12-03-2020,"Really dont understand why ""buying"" toilet paper is such a priority for so many ""people"". ""Food"" and water seem ""like"" more important things to stock up on.
hashtag_coronavirus
>> focus: ""buying"" | ""people"" | ""Food"" | ""like""",Positive
496,45448,,12-03-2020,"Seagulls are more likely to touch your ""food"" once you've touched it. ""Thank"" you mention_RobinhoodApp for this fact so relevant with hashtag_coronavirus. What? You ""want"" a hashtag_free hashtag_investment hashtag_stock? There you go, you're welcome:
>> focus: ""food"" | ""Thank"" | ""want""",Extremely Positive
497,45449,"Iowa, USA info@farms.com",12-03-2020,"U.S. World ""Food"" ""Prices"" Fell During February: ""World ""food"" ""prices"" declined in Feb. for the first time in four months due to a sharp fall in the export ""prices"" of vegetable oils, partly driven by fears that the COVID-19 outbreak will slow global demand""

Read:
>> focus: ""Food"" | ""Prices""",Negative
498,45450,Wherever there's a signal.,12-03-2020,"Given all the cons and events being canceled due to hashtag_Covid_19 I really ""hope"" businesses that serve travelers are reconsidering cancellation policies to ""help"" ease the financial burdens on the consumer.
>> focus: ""hope"" | ""help""",Extremely Positive
499,45451,,12-03-2020,"mention_jamusgit Your rizq will reach you, no matter what.

As a practice make dua that it comes to you without you having to run around for it. And when it reaches you that way, ""ensure"" you say Alhamdulillah.

Its a simple, peaceful, and ""amazing"" cycl
>> focus: ""ensure"" | ""amazing""",Extremely Positive
500,45452,België,12-03-2020,"It's really ""bad"" when supermarket chain hashtag_Colruyt and hashtag_hamsteren (hoarding) are 2 of the top 5 trending tags over here ??
(the others being Belgium, local legend Walter Grootaerts who got Covid and obviously hashtag_Covid_19 itself.
We're really entering yikes territory.?
>> focus: ""bad""",Negative
501,45453,Ireland,12-03-2020,"Supermarket Armageddon. Seriously, guys you need to calm the ""fuck"" down hashtag_Covid_19 hashtag_coronavirusireland
>> focus: ""fuck""",Negative
502,45454,American University Park,12-03-2020,"I dont rly understand the stock market, nor do I ideologically believe it matters at this point (I understand itll affect other things, but what matters rn is peoples healththeir ability to access healthcare, ""food"", safety, etc.).

But I think this is ""bad""

??? hashtag_Coronavirus
>> focus: ""food"" | ""bad""",Positive
503,45455,"Austin, TX",12-03-2020,BREAKING: The 2020 NCAA Wrestling Championships have been cancelled.,Positive
504,45456,"Panama City Beach, FL",12-03-2020,"Went to the grocery store to pick up some stuff and its super busy. Not because hashtag_Covid_19, but because of spring breakers. The college kids arent letting the pandemic keep them from a ""good"" time.
>> focus: ""good""",Extremely Positive
505,45457,Montreal,12-03-2020,"Quite a few empty shelves at my local supermarket in hashtag_Montreal late this afternoon. This was the pasta section.
hashtag_Covid_19 hashtag_CoronavirusPandemic",Negative
506,45458,Yo mama,12-03-2020,"All the available ""hand sanitizer"" for sale on mention_amazon is Chinese and the ""prices"" have been jacked up. lol hashtag_CoronavirusPandemic hashtag_CoronavirusUSA hashtag_Covid_19
>> focus: ""hand sanitizer"" | ""prices""",Extremely Positive
507,45459,,12-03-2020,"Major online initiatives of China's selected department stores and shopping malls during the COVID-19 outbreak (as of 28 February 2020). 

hashtag_ecommerce hashtag_O2O hashtag_retail hashtag_china",Neutral
508,45460,"Rochester, NY",12-03-2020,"I went to the grocery store and noticed all the toilet paper was gone.

HOW THE ""FUCK"" IS TOILET PAPER GOING TO ""HELP""? 

hashtag_Covid_19
>> focus: ""FUCK"" | ""HELP""",Negative
509,45461,"Spain, Boston",12-03-2020,"Here's 
what the supermarket
looked ""like"" in hashtag_Spain today.

___

""Friends"",
the key is to
simply be prepared,
no matter where you are. 

___

Better to PLAN
than ""panic"".

hashtag_CoronavirusPandemic hashtag_Covid_19
>> focus: ""like"" | ""Friends"" | ""panic""",Extremely Positive
510,45462,,12-03-2020,"mention_Jam883 you guys should know that your DJs should not disseminate unverified news about COVID-19. One of your DJs told us to stock up on ""food"" &amp; necessities because there was going to be a local lock down at 5pm. There's no such news. Let us not spread
>> focus: ""food""",Negative
511,45463,,12-03-2020,"""Great"" to see the older generations showing that British bulldog spirit by ""panic buying"" and stock piling ""food"". Emptying the shelves while the younger generations are still in work ? hashtag_Covid_19 hashtag_lockdown
>> focus: ""Great"" | ""panic buying"" | ""food""",Positive
512,45464,Maine,12-03-2020,"mention_NewsProJoe We have officially reached ""panic"" proportions. I heard in Gorham, there are lines out the door. ""People"", take a deep breath, I bet everyone right now has enough ""food"" in their house for 2 weeks, whether or not wax beans isn't you first choice. hashtag_C
>> focus: ""panic"" | ""People"" | ""food""",Negative
513,45465,"Titusville, FL",12-03-2020,"MREs are back in stock! A ""great"" way to stockpile ""food"" and ""ensure"" you ""stay"" prepared. 12 meals in a box and two different calorie count boxes are available. hashtag_GearUpAtGearUp hashtag_BePrepared hashtag_Survival hashtag_Food hashtag_MRE hashtag_military hashtag_coronavirus hashtag_covid19
>> focus: ""great"" | ""food"" | ""ensure"" | ""stay""",Extremely Positive
514,45466,,12-03-2020,"COVID-19 in Kerala: Govt home-delivers groceries to those quarantined in Pathanamthitta

The district administration has decided that if there is a ""demand"" for cooked ""food"", they will supply it based on the diet requirements of the families.
>> focus: ""demand"" | ""food""",Negative
515,45467,Earth / Tierra ,12-03-2020,"We should ""demand"" ""food"" systems be socialized in such a way that pathogens this dangerous are kept from emerging in the first place.
>> focus: ""demand"" | ""food""",Extremely Negative
516,45468,"Washington, DC",12-03-2020,"In mention_KGeorgievas call with hashtag_Ecuador s President mention_Lenin Moreno, they discussed implications of the recent fall in ""oil prices"" and the effects of the hashtag_Coronavirus. IMF will continue to work closely with the authorities to ""help"" them navigate this challenging economic environment
>> focus: ""oil prices"" | ""help""",Positive
517,45469,Ireland,12-03-2020,"It saddens me to see that ""people"" are so stupid that against the advice of gatherings, packed out stores &amp; emptied shelves instead of listening to balanced informed advice to limit travel &amp; interactions &amp; hashtag_Covid_19 will pass.

'No need for ""panic buying""':
>> focus: ""people"" | ""panic buying""",Extremely Negative
518,45470,"Dortmund, Germany",12-03-2020,"""People"" queuing to get into supermarket in hashtag_Milano - several meters away from each other, most wearing masks hashtag_Covid_19
>> focus: ""People""",Neutral
519,45471,"Atlanta, GA",12-03-2020,"You will never see these ""prices"" again !!!!!!! Book or nah ? hashtag_Covid_19 hashtag_cheapflights
>> focus: ""prices""",Negative
520,45472,"Omaha, NE",12-03-2020,"Our Nebraska Department of Insurance issued this consumer alert about hashtag_coronavirus insurance coverage &amp; copays. It neglects to included any information for the uninsured. Especially in these times of ""crisis"", we all need access to testing &amp; treatment. hashtag_HealthCareForAll hashtag_Covid_19
>> focus: ""crisis""",Extremely Negative
521,45473,Connecticut,12-03-2020,"Have your schools shut down? Did you stock up on extra ""food""? How are you dealing with this pandemic?
hashtag_GoffLawGroup hashtag_Coronaviruspandemic hashtag_CancelEverythingNow hashtag_Covid_19
>> focus: ""food""",Neutral
522,45474,National Capital Region,12-03-2020,"How can you resist Cancel2020 when you go to a supermarket just to buy alcohol and you end up ""falling"" victim to this bandwagon effect? 

hashtag_Covid_19
>> focus: ""falling""",Negative
523,45475,"Ballybough, Dublin",12-03-2020,"Bleedin shopping trolley wars all over the place today. You'd nearly ""want"" shin guards on going into a supermarket! hashtag_Covid_19 hashtag_COVID2019IRELAND
>> focus: ""want""",Negative
524,45476,,12-03-2020,"GAS ""PRICES"" PLUNGE: Line-ups as motorists fill-up at GTA stations as gasoline dips below 90 cents/litre, amid an ""oil"" supply surplus &amp; plunging ""demand"" w/ongoing hashtag_Covid_19 pandemic.
>> focus: ""PRICES"" | ""oil"" | ""demand""",Negative
525,45477,,12-03-2020,"A pandemic disease is likely included among the ""acts of God"" or ""force majeure"" instances which render contracts null and void, right?",Positive
526,45478,,12-03-2020,"$SPY GO OUT AND STOCK UP ON ""FOOD"" AND WATER ""PEOPLE""!!! BETTER ""SAFE"" THAN SORRY! $SPX $QQQ $IWM $DJI $AAPL $TSLA $FB $AMZN $GS $JPM $BAC $C $GOOGL $SPOT $XLE $BA $BABA $UVXY hashtag_ES_F hashtag_coronavirus hashtag_COVID19 hashtag_CoronaAlert hashtag_BREAKING hashtag_TrumpAddress
>> focus: ""FOOD"" | ""PEOPLE"" | ""SAFE""",Extremely Positive
527,45479,"London, England",12-03-2020,"When I see high-profile ""people"" talk about their local supermarket, the word Waitrose is invariably omitted. 
hashtag_Covid_19 hashtag_stockpiling
>> focus: ""people""",Neutral
528,45480,Bakersfield or somewhere else,12-03-2020,mention_AmberScholl Your online shopping is gonna be working overtime if they make us all self-quarantine due to hashtag_coronavirus ?,Neutral
529,45481,221B Baker St,12-03-2020,"""Panic buying"", scarcity of ""food"" and things to counter the virus, lockdown in Manila, ""people"" being vigilant to each other in the streets, malls and other places, face masks everywhere, racism... Everything went chaotic just because of this fvcking hashtag_Covid_19 PLS GO TO HELL, BEGONE!
>> focus: ""Panic buying"" | ""food"" | ""people""",Extremely Negative
530,45482,Canadia eh?,12-03-2020,"Welp time to stock up on can ""food"" and yes.... Toilet paper. ""Thanks"" everyone for mass ""buying"" toilet paper to the point that I now have to buy more toilet paper to make sure I can still take a shit in two weeks. Jesus ? xD. hashtag_Covid_19 hashtag_ToiletPaperApocalypse
>> focus: ""food"" | ""Thanks"" | ""buying""",Extremely Positive
531,45483,"Hammersmith & Fulham, London",12-03-2020,"Were open &amp; anticipating ++ ""demand"" due to hashtag_Covid_19 hashtag_coronavirusuk. Please hashtag_help &amp; hashtag_give generously from your desk/sofa here: or hashtag_ThankYou hashtag_foodbanks
>> focus: ""demand""",Positive
532,45484,,12-03-2020,"Im more worried how Ill cope not being able to get online shopping delivered if we go into lockdown ...

hashtag_CoronaVirusUpdate hashtag_CoronaOutbreak hashtag_Covid_19 hashtag_coronavirus",Negative
533,45485,Glasgow,12-03-2020,"Things Ive learnt today: Doing the hashtag_pandemic supermarket shop is very similar to doing the Christmas ""food"" shop. Except much, much, shitter. hashtag_Moresouplessstuffing hashtag_Morepastalesspudding hashtag_Covid_19 hashtag_CoronavirusScotland
>> focus: ""food""",Neutral
534,45486,"Rotterdam, The Netherlands",12-03-2020,"I just got some wine from the supermarket, this is what I found, or rather didn't find hashtag_coronavirusNederland hashtag_Covid_19",Neutral
535,45487,Florida,12-03-2020,"When you order HERKY JERKY in BULK for your CORONA PREP, be confident we are taking all appropriate measures to keep your ""food"" - and you - ""safe"". ?

Stock up and make sure you have plenty of snackable, cookable protein if youre staying in for hashtag_coronavirus.
>> focus: ""food"" | ""safe""",Extremely Positive
536,45488,Kailash ,12-03-2020,"Guys lot of countries are under lockdown. Its time we fill up our refrigerator with ""food"", stock enough groceries and disinfectants for home. Shortly we are going to get 2 week work from home notice hashtag_coronavirusindia hashtag_pandemic hashtag_CoronavirusPandemic hashtag_coronavirus
>> focus: ""food""",Neutral
537,45489,Türkiye Cumhuriyeti,12-03-2020,"Schools are on holiday in also hashtag_Turkey for 3 weeks due to coronavirus.

After that decision, thousands of the students filled the bus terminals.

""Prices"", higher than usual now.

hashtag_Turkey hashtag_Russia hashtag_Erdogan hashtag_Putin hashtag_Corona hashtag_Covid_19 hashtag_coronatuerkiye hashtag_CoronaVirusUpdate hashtag_Korona
>> focus: ""Prices""",Positive
538,45490,"Wicklow, Ireland",12-03-2020,"Getting some crazy WhatsApp about supermarket crazyness. Relax folks, no need for hysteria. They will be restocked. ""Panic"" is the last thing we need.....
hashtag_coronavirus
hashtag_Covid_19
>> focus: ""Panic""",Extremely Negative
539,45491,"Grande Prairie , AB",12-03-2020,"""Oil prices"" at an all time ""low"", Alberta's 3rd winter + Coronavirus madness. I tap world - You Win ! hashtag_Covid_19 hashtag_oilprice hashtag_toiletpapercrisis hashtag_albertarecession
>> focus: ""Oil prices"" | ""low""",Negative
540,45492,Atlantis-Earth ,12-03-2020,"me adding items on my online shopping cart cause ""prices"" are ""low"" due to covid-19 outbreak with a bank balance of $1.89
>> focus: ""prices"" | ""low""",Negative
541,45493,"Cleveland, OH",12-03-2020,"Between cuts to SNAP and COVID-19, we expect a large increase in ""demand"" for ""food"" in the coming weeks. Fuel our fight against hunger and ""food"" waste at ?
>> focus: ""demand"" | ""food""",Extremely Negative
542,45494,They/Them   She/Her,12-03-2020,"Working at a grocery store in the U.S. during this hashtag_Covid_19 pandemic is wild. ""Like"" holy shit my guys, how are the rest of us supposed to wipe our booties.
>> focus: ""Like""",Negative
543,45495,"San Francisco, CA",12-03-2020,"consumer behavior will not be the same after hashtag_Covid_19. the marketplace is, and will continue to be in rapid flux. startups, established businesses &amp; VCs alike need hashtag_foresight, hashtag_foresightstrategy, &amp; hashtag_consumerinsights now more than ever.",Neutral
544,45496,,12-03-2020,"Frozen ""food"" ""demand"" surges amid Covid-19 scare in Italy
 hashtag_FrozenFood
>> focus: ""food"" | ""demand""",Negative
545,45497,,12-03-2020,"hashtag_IAG and other European airlines see share ""prices"" tumble after Trump travel ban
hashtag_COVID2019 $IAG
>> focus: ""prices""",Negative
546,45498,"Richmond, VA",12-03-2020,"hashtag_CDC urges hashtag_Elderly to stock up on ""food"", ""stay"" home amid hashtag_coronavirus fears
>> focus: ""food"" | ""stay""",Negative
547,45499,The moon,12-03-2020,"mention_csharp52287690 Let's wait and see, COVID-19 hasn't peaked in the USA yet. On our show last week we predicted the government might force the entire country to self-isolate. This likely will cause a recession and ""prices"" to go lower. hashtag_COVID2019
>> focus: ""prices""",Extremely Negative
548,45500,"Ottawa, Ontario",12-03-2020,"Based on a grocery store visit, it seems that Norwegians are dealing with hashtag_Covid_19 by stockpiling tomato soup and eggs. Which makes perfect sense, since Norwegians put an egg in their tomato soup.",Positive
549,45501,"Tacoma, WA",12-03-2020,"Over the last week hashtag_Covid_19 has had no affect on the hashtag_Tacoma real estate market. However I expect that to change soon as consumer sentiment is a major factor for the RE market and is taking a beating with stocks. 
hashtag_realestate",Extremely Negative
550,45502,,12-03-2020,"I woke up at 5 a.m. for hashtag_coronavirus updates. Nada. I go to stock up on ""food"" and upon my return NBA shutdown, Tom Hanks has Coronavirus and no travel to and from Europe.
>> focus: ""food""",Negative
551,45503,"Co. Clare, Ireland",12-03-2020,"Police ???? in the supermarkes ! Hysteria hashtag_Covid_19 WATCH: Chaos in Limerick city supermarket as coronavirus ""panic"" sets in
>> focus: ""panic""",Extremely Negative
552,45504,,12-03-2020,"mention_GOPLeader

Don't get me wrong, I'm all for more masksI'm just not sure my power company (or grocery store) will accept them as legal tender.

hashtag_coronavirus hashtag_COVID19",Negative
553,45505,,12-03-2020,"This hashtag_coronavirus is demonstrating the inequity of learning technologies. Everybody seems to think that every child has a school computer and broadband access for learning, telemedicine, online shopping. Even just outside NYC (3/3)",Neutral
554,45506,"Manila, Philippines",12-03-2020,"There are now plans set to quarantine barangays and municipalities with multiple cases of hashtag_COVID2019, according to leaked documents.

I urge everyone to stock up on 2 weeks supply of ""food"" and water. This isn't a fun and games anymore.

hashtag_coronavirus hashtag_CoronavirusPandemic
>> focus: ""food""",Positive
555,45507,"Milan, Lombardy",12-03-2020,"Museums, cinemas, theatres are close.
Restaurants and bars are open with limited time 09.00 -18.00. 1 meter distance.
No weddings nor funerals allowed.
2 meters distance in line at the supermarket.

hashtag_coranavirusitalia hashtag_CODVID19 hashtag_Covid_19",Negative
556,45508,"Pennsylvania, USA",12-03-2020,Working at a retail store with all this hashtag_coronavirus hitting in my county really makes me wonder..,Neutral
557,45509,"wicklow, Ireland",12-03-2020,"If this supermarket frenzy continues, I may go upto Tom Delahunts fields and pick a few spuds. hashtag_Covid_19",Negative
558,45510,"Pune, India",12-03-2020,"Lab-Grown Meat Reducing the ""Demand"" for Animal Agriculture

hashtag_food hashtag_foodies hashtag_FridayMotivation hashtag_foodies hashtag_foodwaste hashtag_ForaIvy hashtag_environnement hashtag_coronavirus hashtag_COVID2019 hashtag_COVID?19 hashtag_COVID19 hashtag_coronavirusinindia
>> focus: ""Demand""",Negative
559,45511,Massachusetts,12-03-2020,"COVID-19... School closures... Univ. classes shifting online... Stress-shopping at the grocery store... Recommended social distancing/self-quarantine...

AND... 

My 8-year-old brought home her first RECORDER from school today ???

The Universe is TESTING me this week! ?",Negative
560,45512,"London, England",12-03-2020,"&gt;&gt; one more thing about the hashtag_Covid_19 if you're going to stock buy hoe about donate to your local ""food"" banks, or check in with your elderly or ""sick"" neighbours. hashtag_BeKind
>> focus: ""food"" | ""sick""",Neutral
561,45513,Brum,12-03-2020,"italy has more cases of the covid 19 than china but everyone stock piled on pasta and no ones ordered chinese ""food"". i smell racism
>> focus: ""food""",Extremely Negative
562,45514,"Northern Ireland, United Kingdom",12-03-2020,"The person in front of me in the supermarket queue just said: youve more chance of catching HIV. 
hashtag_cornoravirusuk hashtag_CoronavirusPandemic hashtag_CoronaVirusUpdate 
hashtag_Covid_19",Positive
563,45515,Philadelphia,12-03-2020,"Waking up a hashtag_healthconsumer in the hashtag_COVID_19 era Listening to mention_POTUS last night the morning after, thinking hashtag_healthcare costs of hashtag_coronavirustesting, mention_nielsen on ""pandemic pantries,"" &amp; mention_modrnhealthcr lens on US hashtag_hospitals managing pt ""care"" hashtag_selfcare hashtag_hcldr
>> focus: ""care""",Positive
564,45516,,12-03-2020,"I chatted w/ my mom this morning and am relieved to know shes going to try online shopping for groceries, etc. and Clorox wipe everything. Seems ""like"" a ""good"" idea for someone in their 70s with an underlying health condition????? hashtag_coronavirus hashtag_CoronavirusUSA
>> focus: ""like"" | ""good""",Extremely Positive
565,45517,"Reading, PA",12-03-2020,"mention_colemank83 offered our employees an advance on their pay checks to stock up on ""food"" for hashtag_coronavirus. I haven't seen that suggested anywhere and thought I'd share. Some ""people"" may not be able to afford to ""stock up"".
>> focus: ""food"" | ""people""",Positive
566,45518,"Atlanta, GA",12-03-2020,"COVID-19 is scary for me because I cant afford to stock up on ""food"" or basic necessities. I struggled to pay a $50 bill on Monday and that was a hard enough without whats going on around me.
>> focus: ""food""",Extremely Negative
567,45519,"iPhone: 38.855085,-77.042889",12-03-2020,"plant-based foods have longer shelf lives, ""alternative"" protein companies seeing spikes in ""demand"", and other weird hashtag_coronavirus effects on smart ""food"" cos
>> focus: ""demand"" | ""food""",Positive
568,45520,"Richardson, TX",12-03-2020,"This is ""good"" news for control of COVID-19, but this will create an incredible strain on resources for families without ""sick"" leave and ""food""-insecure children. Contact your legislators TODAY to ""demand"" assistance for these families. mention_JohnCornyn mention_tedcruz mention_jeffleach mention_AngelaPaxtonTX
>> focus: ""good"" | ""sick"" | ""food"" | ""demand""",Positive
569,45521,United States,12-03-2020,"mention_marwilliamson .mention_marwilliamson Unfortunately it's hashtag_CoronaGreed and it's going to get ""worse"" before it gets better. Trump wants to prop up gas and ""oil"" financially even though it's Saudi Arabia and Russia manipulating ""prices"". hashtag_Covid_19 hashtag_CoronaOutbreak
>> focus: ""worse"" | ""oil"" | ""prices""",Extremely Negative
570,45522,"Kentucky, USA",12-03-2020,"Are there any plans to allow SNAP recipients to receive benefits early in order to purchase ""food"" to stock up in advance of any potential quarantines? hashtag_COVID19 hashtag_Coronavirus mention_GovAndyBeshear mention_USDA
>> focus: ""food""",Positive
