OriginalTweet,Sentiment,Prediction,Confidence
What to expect at in the weeks ahead expert Nallan Suresh talks about supply chains and COVID 19 Grocery supply chains appear to be reacting fast and increasing upstream production volume and capacity  ,Neutral,Positive,80
I noticed there were no matinee prices on these @PrimeVideo early release  movies. #Covid_19,Negative,Neutral,50
Financial stressors have a significant impact on your mental health and well-being. HereÂs a great resource to help you learn to manage these stressors ?? #COVID19: Managing financial health in challenging times - ?@FCACan?  https://t.co/O7D2JAXePr,Extremely Positive,Neutral,80
To every grocery store/small family operated foodstores/chain franchises throughout #NYC Clean and disinfect your properties and HVAC systems. WE ARE STRONGER THAN #Covid_19,Extremely Positive,Positive,80
"With cuts in #wages versus paper #money everywhere no #economist knows what will happen. It could be a #depression with falling prices. Most likely is a depression with #inflation, a unique situation.

https://t.co/hLdjP2Ws7O       

#coronavirus. #COVID_19uk #COVID19US",Extremely Negative,Negative,80
"@MbuyiseniNdlozi The price cap is already implemented - the cap being their price as of 1st March. 

https://t.co/PXHI4v9yaf",Neutral,Neutral,80
Here s why betelnut prices have shot up in Port Moresby,Neutral,Neutral,50
"@jamoropio Bro, how's #COVID2019 taking you guys?",Neutral,Neutral,50
Online shopping my savings away ? #COVID2019,Neutral,Neutral,50
"For many, time at home is like second nature, for  other people can be a real struggle.

See what @Got_Anxiety recommends to help you take care of your mental health.

https://t.co/jIypFBTZdk

#RPMAlamo #SanAntonioPropertyManagement #NewListingSanAntonio",Extremely Positive,Neutral,80
"We have enough food, assures PM
https://t.co/hSHap8C7tP  https://t.co/hSHap8C7tP",Positive,Positive,80
Following Limpopo s premier visit to Thohoyandou today 2 Shoprite stores were forced to close for not adhering to Covid 19 lockdown rules Madina Supermarket was caught selling fake sanitizers and it was reported that Thulamela Municipality had purchased sanitizers from Madina,Extremely Negative,Extremely Negative,80
Why are people so sure consumer sentiment will bounce back to what it was? When will state borders close or interstate travel be restricted? When will bankruptcy laws change? These are questions people will be asking in the near future. #COVID19 #coronavirus #covidandtheeconomy,Positive,Negative,80
"Stay home in style with with @conativeapparel and shop the mile high swag at https://t.co/RFFPcClGnN

#style #StayHomeSA #StayHomeSA #home #CoronavirusUSA #Covid_19 #fashion #comfy #LoveWithoutLimits #shopping #shoppingstar #Online #shoppingonline #clothing https://t.co/RgtrMhAXDw",Neutral,Positive,80
And this...ladies and gentlemen is how citizens of the UK have been spreading #coronavirus all over the Caribbean and elsewhere. https://t.co/Ijpn1CKiSm,Neutral,Extremely Negative,90
"Please avoid unnecessary movement and enjoy the convenience of online shopping. Wash your hands regularly and avoid touching your nose,mouth, and eyes.  #CoronavirusOutbreak #coronaviruske #Coronavid19 #Kenya #Covid_19 #WashYourHands https://t.co/125l5k9QxR",Positive,Positive,80
"As you guys can probily tell I have been doing some online shopping, with this covid-19 
#supportaussiebusiness #fuckcovid19 #stayhome",Neutral,Negative,80
Forrester s Consumer Energy Index has dropped 10 points from this time in 2018 Analyst explains why,Positive,Negative,80
consumer prices fall by the most in more than five years in March and further decreases are likely as the outbreak suppresses demand for some goods and services 19,Negative,Neutral,80
"French #consumerconfidence dipped at the start of March, before the government imposed a nationwide lockdown over the #coronavirus outbreak, a monthly survey showed on Friday. @InseeFr 
https://t.co/7BkCCKCW5B",Negative,Negative,80
"???THANK YOU Jason Knowles, Consumer Investigative Reporter for ABC 7 Chicago! We appreciate your SUPPORT! ???
LIKE~SHARE~POST !
#COVID19 #BeAwareShowYouCare #BASYC #6feet #socialdistancing #flattenthecurve
#communitylove
#peacesign
#kinderreminder
https://t.co/Pp65VpxxOw https://t.co/g2qd4zL8y3",Extremely Positive,Positive,80
Soooo what about retail workers during all this?? Do we get to close at 8? How many people can I let in and out of the store?? I really need answers.... #CoronavirusOutbreak #coronavirus #coronavirusny,Neutral,Negative,80
"ICYMI: This week, Big JohnÂs got beef with people hoarding hand sanitizer. @johnisnerwv #Appalachia #COVID19 #coronavirus 
https://t.co/NCPUQwNsfl",Positive,Negative,80
"We are a small family business in NYC and we sell vintage items of many kinds and a wide range of prices. This is our unique source of income.  Visit us at https://t.co/VVyVZJYCWR 
#Coronavirus #NYC #smallbusiness #weareintrouble",Neutral,Neutral,50
"To meet the rise in requirement of Sanitizers during COVID-19 crisis, Self Help Group Women of Anantapur District made 20061 sanitizers and Hand Wash liquids and supplied them to the Front line  workers and for private orders at minimal prices.

#Apmepma #apfightscovid19 https://t.co/aGUoFmRdGJ",Positive,Extremely Positive,90
"Update from when I went to the grocery store at 6am: meat is nearly gone, I was able to snag a roll of toilet paper, we took the last bread, stocked up on frozen veggies, &amp; my school STILL hasnÂt extended spring break. 

Everyone really is out here wildin. Stay safe #COVID2019",Positive,Negative,80
eBay UK Places COVID 19 Limits on Consumer Sellers,Neutral,Negative,80
"The Netherlands is 2nd biggest food exporter in the world, in 1st place is USA. We don't have to panic buy... #Rutte #coronanederland #COVID2019 #Amsterdam ?  https://t.co/5BxwV5UsIL https://t.co/biB5mAcnlP",Negative,Neutral,50
"@lyndy1115 I've Asked At My Supermarket About Deliveries For Certain Items And They've Told Me The Days They Usually Get Those Products, But That Was Before #Coronavirus!
Again, Best Of Luck To You And Yours! https://t.co/ncVMlBfrI3",Extremely Positive,Neutral,50
Iraq low oil prices low revenues and hit with Covid 19,Negative,Neutral,80
COVID-19 Consumer Alerts from the City Attorney https://t.co/rjeDQQRqO4,Neutral,Neutral,80
"Has the Reserve Bank lost control of the economy? It's not just supermarket shelves going bare, the money market is drying up writes @IanVerrender https://t.co/vK9Nv0nDph @abcnews #coronavirus #coronavirusaustralia",Negative,Negative,80
Think of the fun you could be having on Supermarket Sweep #COVID2019 https://t.co/r4GZXBQj44,Positive,Neutral,80
"Someone ask trump why weÂre willing to help North Korea but we canÂt help our own, and grocery store shelves are empty?!? Did the warehouses shut down? Can they not manufacture products?!?!#CoronavirusPandemic #coronavirus",Positive,Extremely Negative,90
"#NaturalGas &amp; #LNG prices and #coronavirus - Read the latest analysis of global #natgas #prices and trends in Q1 2020 by @Cedigaz_SG 
https://t.co/BxzTFlYXJy https://t.co/7squqYmfGY",Neutral,Neutral,80
Too Sensible ? This was my request from a friendÂs supermarket run #SocialDistance Sunday~ @JohnElliottTV @CBSNewYork 1 a day~ #mandarino S. Like a #QueenVictotia ? Christmas treat~ #COVID?19 #CoronavirusNewYork #QuaratineLife #coronavirus https://t.co/Ak0tTKzrZj,Extremely Positive,Neutral,80
Oh well at least I don't have to pay extortionate prices to top up my Oyster #COVID2019 Shit is getting real for TFL,Negative,Negative,80
In a time of crisis a nation finds it leaders you are one Thanks for listening to the feedback re exclusive shopping hours and online prioritization for and action ing both Stay blessed,Positive,Positive,80
"Some car insurance companies are offering better discounts than others as the coronavirus puts fewer drives on the streets, @SZReports writes. https://t.co/hr1o0iw6ZJ",Positive,Neutral,80
"Please arrange something to get people home that you promised. At the very least, donÂt hike the prices up. #Covid_19 #stranded #runningfortheboarder",Positive,Negative,80
"In this moment of remote education, I've been compiling advice for college students, and this, from ADAA on managing anxiety and isolation, is one of my favorites: https://t.co/3ST9fleaBa",Negative,Neutral,80
UK s Popular Retail Store Primark has announced it will close all UK s stores till further notice amid outbreak,Positive,Negative,80
"So apparently sales of vibrators and bed desks are up during the #coronavirus lockdown. Interesting. 

https://t.co/ojK4QNIFDA",Positive,Neutral,80
"Data on Digital Creative, Media Consumption and Consumer Confidence During Covid-19 Crisis: https://t.co/0RCxYJRf0e",Positive,Neutral,80
In Europe amp Central Asia regional growth expected to fall into a recession in 2020 held back by the pandemic before rebounding in 2021 as policy measures are introduced global commodity prices recover and trade strengthens,Positive,Neutral,80
"Some of my CoVid-19 favourites so far:
* German panic-buying has mean that supermarkets have run out of sausages. ""Its the Wurst KÃ¤se scenario""
* In Greece, humous and taramasalata was missing from all supermarket shelves potentially signalling a 'double-dip recession'",Extremely Negative,Negative,80
How to protect yourself from #coronavirus at grocery store  https://t.co/0qNwFwuS95,Positive,Neutral,80
"Although the #coronavirus outbreak has led to a massive upsurge in the demand for meat products, processing companies are facing challenges in order to fulfil that demand and keep supermarkets stocked https://t.co/PddWpedUoO",Negative,Neutral,80
"Please don't hoard food and water. There's absolutely no need to panic buy; the supply chain is completely interrupted. And above all, please don't hoard sanitizing products; there are people out there who really need them, probably more than you. #DontPanicBuy #coronavirus",Negative,Negative,80
"#Oil prices may remain comparatively low even if consensus on supply cut is made, as global demand, especially in US, is declining amid #COVID-19 situation: experts https://t.co/sA8CQYsmAg https://t.co/ConWDz07OO",Negative,Neutral,80
"India's Opposition Urges Gov't to Stop Profiteering on Oil Prices, Provide Relief Amid COVID-19 https://t.co/JI9R9rw2PY https://t.co/HtcdB9b7Lq",Positive,Neutral,80
"Hubby went to the supermarket this morning. It wasnÂt too busy but there was no milk, no small tins of tomatoes, no beans. He didnÂt go to every aisle but I suspect there were shortages elsewhere too. People still need to get a sodding grip. It isnÂt just about them ????? #Covid_19",Extremely Negative,Negative,80
"Face-Off: 3M brings TM suit against company inflating prices for masks now that they're needed more than ever (MAS)
https://t.co/RJBsonQ9W2",Neutral,Negative,80
"A reminder to acknowledge the truck drivers, grocery store workers and other unsung heroes of the coronavirus pandemic https://t.co/2DDHbpceGg https://t.co/qxY6790g7h",Positive,Positive,80
"What's the most common reaction to a crisis?
#coronavirus #coronavirusmemes #stayathome #quarantine #dinosaurextinction #toiletpaper #toiletpaperchaos #COVID19 #QuarantineLife @realDonaldTrump @benshapiro @grab_um https://t.co/gxfdKmib2a",Extremely Negative,Neutral,80
Many lupus patients take hydroxychloroquine on a daily basis to keep our disease under control If it works also for COVID 19 great If it doesn t then Trump s speculation will result in increased prices and shortages for those of us who depend on it and all for no reason,Positive,Negative,80
"The undervalued heroes of the #coronavirus crisis need our thanks Â and our support

[I actually broke down while reading this]

https://t.co/RG1lciJQDY via @OwenJones84",Positive,Positive,80
"unless you're going to the local supermarket to get essentials, going to work or doing your daily exercise, there's no reason you should be out and about

doctors, nurses, every key worker you can think of, are dying. stay home, it's for your own safety #Covid_19 #StayHome",Positive,Extremely Negative,95
"I have a general ""No Snitch"" policy, but I'm on one today and every day hereafter when it comes to anything even tangentially related to #COVID19/#Coronavirus. If I see you selling disinfecting wipes/sprays, toilet paper, soap, etc. for exorbitant prices, I AM REPORTING YOU. https://t.co/rqGYiwS30h",Negative,Extremely Negative,90
Do you work in a grocery store Do you know someone who does I d like to make a nonfiction comic about what your work life is like right now in the midst of please fill out my little survey,Extremely Positive,Neutral,80
"During this tough time of the COVID-19 pandemic, JS bank took the initiative to help consumers by introducing policies with simpler terms and conditions of payment so that every consumer would benefit from it. #JSBankFightsCorona",Extremely Positive,Positive,80
"@eBay please stop horrible people from #pricegouging. $500 for four bags of flour is #ameriCANT!!! IÂm sure @BobsRedMill &amp; @ChrisCuomo would agree. This jerk is also selling @maxwellhouse99 for $100/29 oz.

https://t.co/gzmUogfbj4

#coronavir",Negative,Extremely Negative,95
We just published our latest real-time market data update - we're seeing US home prices stabilize after dropping in March at the onset of the COVID-19 crisis. Watch the video analysis here: https://t.co/B0D93946W3,Extremely Negative,Positive,80
"#2020Is traveling with alcohol swabs in your pocket so that you can wipe down every keypad you have to interact with at the ATM, supermarket, and pharmacy, which are the only places you can still go. #StayAtHome #StayHome #Covid_19 https://t.co/J2Axi63CxJ",Neutral,Negative,80
When going to the grocery store or having to run any essential chores I have learned that it is advisable to use protective eyewear Or sunglasses would be better than nothing Everything possible to prevent getting and spreading it to my mom,Positive,Positive,80
"Want advice on avoiding scams related to #COVID-19? Visit the link provided under consumer protection resources:
https://t.co/WDejxXu90B

Find this and other important information when you visit the main page at:
https://t.co/rXDo8PUptD https://t.co/pQtH197MUQ",Extremely Negative,Neutral,80
"The #global rise of the #coronavirus has been a huge threat to the #recycling programs of #North America. It has been a disruption to the Chinese users investing in the U.S recovered fibre, degrading #stock prices as well as infusing #economic recession. 

https://t.co/rWeCR1XmMd https://t.co/NRkczmS5yh",Extremely Negative,Negative,80
"How to use Hand Sanitizer effectively.

#HandSanitizer #staysafe #stayhealthy #hdmotors #covid19 #coronavirus #pandemic #kathmandu #nepal #covid2019 https://t.co/CFFgjABnNc",Extremely Positive,Neutral,80
Consumer Alert: 2 new coronavirus scams are targeting seniors and church members #seniors #coronavirus #scams #alert #consumer   https://t.co/QGegnhg3BM,Negative,Negative,80
At least four people   who had worked at Walmart Trader Joe s and Giant   have died from covid 19 in recent days,Negative,Negative,80
"#PSA At this time when we are all queuing to get into a supermarket, please be considerate and shop and leave and don't drift about like a drongo on mogadon. Thank you 
#coronavirus",Extremely Positive,Negative,80
"If you are looking for in-stock items to stock up your pantry for back up or emergency food, I will be posting some items today.  Keep checking if they sell out or show out of stock for you.
----&gt; https://t.co/Ig918u9TiM
https://t.co/Ig918u9TiM
#emergencyfood
#coronavirus https://t.co/lmlF1g8hmC",Negative,Neutral,80
"Sign me up. ""Households ... were contacted on Saturday to let them know they would be paid for every kWh they use during the sunniest hours of Sunday afternoon.""
Negative prices also in BE. 
#digitalemeter #Covid_19 
 https://t.co/Go8XpXezln https://t.co/RYGLRV4kGz",Negative,Neutral,80
Which COVID-19-Related Consumer Behavior Shifts Are Here To Stay? - AdExchanger https://t.co/RmdSy7pxr7,Neutral,Neutral,100
Here are a few great tips on purpose-led marketing for a travel sector dealing with #coronavirus and consumer behaviour changes influenced by #climatechange: https://t.co/b2G7QkY7oJ,Extremely Positive,Neutral,80
Also bc of covid-19 grocery stores think that it's okay to hike up their prices 20% in this global issue,Positive,Extremely Negative,90
Is your business one affected by the #shutdowns and closures due to the #coronavirus? Some utility and credit card companies across the country are giving business owners a break on missed payments and late fees. https://t.co/DDSgzPbg6V,Positive,Neutral,80
"Grocery store egg shelf completely empty.

Forced to buy last two cartons of quail eggs.

#coronavirus 
#newnormalisveryposh",Extremely Negative,Negative,80
"""Companies that help supply these everyday paper products are stunned and trying to adjust to this rapidly evolving new normal in consumer behavior."" Article via @kcranews #PaperIndustry #Coronavirus #COVID19 https://t.co/LTYiqa561I",Positive,Neutral,80
When all is said and done we should remember it wasn t the billionaires politicians and CEO s that saved us it was the Nurses Doctors Janitors Delivery Drivers Bin men Food Service Workers Supermarket Workers Paramedics and Police,Positive,Extremely Positive,90
COVID-19 Crisis: McKinsey consumer survey insights | https://t.co/OL2eO9lXKx #McKinsey,Extremely Negative,Neutral,80
"Major supermarket chains are beginning to report their first #coronavirus-related employee deaths, leading to store closures and increasing anxiety among grocery workers as the pandemic intensifies across the country. #COVID19  https://t.co/a1dKWT34OR",Negative,Negative,80
"@Publix Whatever happens, remain open as we all need to purchase food! Many people canÂt order online for delivery or they donÂt know how to, especially the #elderly.  I like shopping at your store as itÂs not a madhouse full of crowds like another sto",Extremely Positive,Positive,80
@retofrei5 @qatarairways You canÂt because Qatar are hiking prices by extortionate amounts. For example: NZ to UK usual price: $900. COVID 19 special price $3500,Positive,Extremely Negative,90
I actually know people who have been induced into comas because of this covid 19 shit so if on my way to the supermarket rn I see people chilling in the park I am going to beat them into a coma myself https://t.co/vYDdITrm0g,Negative,Extremely Negative,95
"2

https://t.co/BYkCcar2gb

... the #pandemic is over, prices will rise

They don't say - #Stocks of many companies may be worthless due to #bankruptcy

2/3 of US GDP is consumer spending 

#unemployment in April will soar to 15% or higher

US #economy ...

#Trump #coronavirus",Negative,Extremely Negative,80
"While the sight of empty supermarket shelves may lead shoppers to fear food shortages, experts in the food supply chain say the system is built to endure. 

Read the full article: https://t.co/XmJgAl2LRr",Extremely Negative,Neutral,80
There are no words to describe some levels of stupidity this is not your average empty supermarket shelves video  ,Negative,Extremely Negative,90
I need this whole COVID 19 thing to end bc all I can think about while sitting in the house all day is online shopping RIP to my bank account,Neutral,Negative,80
"@GaneshBell ... and India = very high consumer of antibiotics (cheap and no Rx required - I believe). That could help w/ deadly secondary infections?

#COVID19 #coronavirus #SARSCoV2",Positive,Neutral,50
"$sny keeps going up in price but options prices aren't keeping up

I'm just waiting 47 isn't that far away currently 41.87 give me a few more dollars #coronavirus",Neutral,Neutral,50
I wonder how many Chinese government owned companies were able to buy major percentages of American companies at rock bottom prices due to their intentionally released  bioweapon.......covid-19.,Neutral,Extremely Negative,90
Due to the there are chances of petrol and diesel prices being hiked by Rs 5 to 6 Read,Positive,Neutral,50
"Every time I come online I keep seeing videos of people crying or posts about how they cannot buy the food they need for their families. 

STOP PANIC BUYING! We're in this together, people. We MUST makes sure we ALL get through this as best we can #Covid_19 #CoronavirusPandemic",Negative,Positive,80
Well now IÂm starting to worry.  #Tesco shelves empty of all different kinds of items.  Does anyone work for a supermarket know what happening over deliveries to store?  Staff in store donÂt know ? #coronavirus #COVID2019,Negative,Negative,60
"Please open this, read, and retweet! Stop panic buying! #coronavirus #panicbuying #Covid_19 #COVID #StopPanicBuying #stoppanicshopping https://t.co/J0gfzMuV7P",Negative,Extremely Negative,90
IÂm glad all the proper emojis exist for really putting things into perspective...now this ? is worth more than these ????because of this ? #COVID19 #coronavirus #toiletpaper,Positive,Neutral,80
"Store Guidelines for the Coronavirus [COVID-19] Do your best to stock the store with additional products for the emergency. Water, dry/canned food, bulk food, &amp; grains. Hand sanitizer. Emergency kits. Paper &amp; sanitary goods. Read blog on website.
#covoid19 #grocerystore #pos https://t.co/8Jx6ZRcbZm",Positive,Positive,80
"""Anxious shoppers snatching up guns and ammo to gird for potential chaos related to the #coronavirus pandemic are leading in some cases to long lines, short supplies, and purchase limits."" https://t.co/5CGOLngUas",Extremely Negative,Negative,80
Lame response from The directive to increase prices by 900 must have come from HQ from,Negative,Extremely Negative,80
Rather than having set hours for the elderly and giving NHS workers discounts how about we just keep stock back for them so they don t go without So they can just go to their local supermarket store and pick up what they need when they can get there,Positive,Positive,80
With oil prices falling amid the COVID 19 recession its the beginning of the end for fracking,Negative,Neutral,50
China s growth will depend on the scope and trajectory of the outbreaks in Europe the U S and elsewhere These outbreaks will dampen global consumer demand posing a secondary hit to China s economy even as the domestic sector recovers,Positive,Negative,80
"Online shopping is booming during the #CoronavirusOutbreak. However, in the US, only consumers living in 12 states can fully enjoy alcohol delivery at home. Learn more: https://t.co/rFbY7WpWeb

#alcohol #spirits #beer #wine #coronavirus https://t.co/57ysmCsjMI",Positive,Neutral,80
"Do you qualify for free school meals? You're due a food parcel or Â£15/wk supermarket vouchers even during the Easter holidays. The school should be arranging, but if in doubt, check. #coronavirus 

https://t.co/F2LUpmG3EG",Negative,Neutral,80
"Remember, if anyone in your household is showing symptoms that may be #Coronavirus #COVID19 then you must ALL #StayAtHome. 
That means everyone in the household must isolate - with no walks or trips to the supermarket. 

For more guidance ? https://t.co/FBoZblVRU9 https://t.co/q12Q9HxfLc",Negative,Positive,80
"@PeterPsquare @zoomupyourlife This would really go a long way for my family, our landlady lives in the UK and she's always asking for house rent and said she doesn't care about covid 19, we need this money to stock up food and if possible pay part of our ",Positive,Negative,60
"Well done ??@HUL_News? ??
India wants hear positive things like this. 

#COVID19 #CoronavirusOutbreakindia
Hindustan Unilever to slash prices of hygiene products, pledges Rs 100 crore to fight Covid-19 - The Economic Times https://t.co/2UXRvqfEfN",Positive,Positive,80
"As #coronavirus increases food demand, #Houston grocers say theyÂre ready #HEB #Kroger #Randalls https://t.co/yCBgWUyQqF https://t.co/o0NIpoGNNt",Positive,Neutral,80
"With no smuggling going on, black market cannabis prices are absolutely wild right now - The GrowthOp https://t.co/B5XeU18e3W via @GoogleNews",Extremely Negative,Neutral,50
"6. Stick to ration limits
7. Don't touch things you're not buying
8. Try to avoid touchscreens
9. Don't park next to others
10. Consider shop workers
 supermarket employees are working in a highly stressful environment right now.
#coronavirus https://t.co/EP5lJ48hpA",Extremely Negative,Positive,80
A supermarket cashier scans products behind a makeshift plastic curtain to prevent spread of on March 14 2020 in Buenos Aires   Lalo Yasky,Neutral,Positive,80
The FAO Food Price Index averaged 172 2 points in March 2020 down 7 8 points 4 3 percent from February The sharp decline in March marked the second month on month drop in the value of the FFPI largely driven by COVID 19 pandemic demand contractions,Negative,Neutral,50
"There might be something in this panic buying business, we had a tiny food delivery on Wednesday but the next won't be till Monday; Apparently the main warehouse is running out of food, #CoronaCrisis, #PanicBuying ?",Positive,Neutral,80
Strange times: When youÂre at the grocery store buying food the maximum number of cans for donation to the food bank and have to suppress the urge to tell the checker. ÂTheyÂre not for me...really.Â #coronavirus,Negative,Positive,80
"Made hand sanitizer for my local postal workers today. TheyÂd run out.
JUST HELP PEOPLE! 
We are being goverened by greedy, murderous scoundrels. 
We WILL hold them accountable!
But right NOW... we have to take care of each other!
#Coronavirus
#Trumpdemic 
#COVID19",Extremely Positive,Extremely Positive,90
"Consequences #StockMarketCrash2020 

Short term #credit dries up.
#Employers no money to pay #Workers 
Buy #inventory 
Pay #Suppliers

Bankruptcy&gt;Layoffs&gt;Demand Falls&gt;Consumption Ends

Traumatic Damage 
#CivilWar 

 #DowJones #SP500 #USA 
#Trump #coronavirus #sick #depression https://t.co/3JtueI9OGs",Extremely Negative,Extremely Negative,95
People are out here just shopping to shop and get out of the house. The grocery store isnÂt a hang out place. We ainÂt got what you need. #stayhome #Coronavirus #StopPanicBuying,Neutral,Negative,80
WHere to shop in these days of #coronavirus https://t.co/u3Xx9mp7A0,Neutral,Neutral,50
Airlines are not cancelling flights and are charging high prices for re-scheduling. Customers then will be bound to come out of their homes and travel. @PMOIndia @BJP4India @MoCA_GoI @HardeepSPuri #coronavirus #Covid19India @IndiGo6E @flyspicejet @goairlinesindia,Positive,Extremely Negative,90
Someone with COVID 19 coughs at the entrance of the grocery store The infecting particles will linger There for three hours in the air You walk through it two hours later because you need flour You go home to your family It s that simple,Neutral,Extremely Negative,90
"So I've seen some b.s. (behind a paywall &amp; Mudrock trash) about a Supermarket worker wage freeze?
Because of Covid-19?
Or else ""jobs will go?""
So let me just comment this:",Positive,Negative,80
"If you have to go out during the #coronavirus make sure you're strapped. Gonna open carry this all day long. I hear a cough, sanitizer to your face! https://t.co/oMS8kdy2kS",Positive,Positive,80
Handling groceries in supermarket can live on surfaces from hours to days,Neutral,Negative,80
"COVID-19 has created sudden, massive, unexpected unemployment in our communities with little immediate prospect for safe re-employment or self-employment. Let's contribute if we can. Food banks and other community supports are in significant demand. #giveifyoucan https://t.co/3k6x6hilDA",Extremely Positive,Negative,80
What do Mail Metro Media readers think about new #supermarket restrictions and how are they feeling about #lockdown? Find out in the latest instalment of our #Coronavirus insight series... https://t.co/tIhgIcy9wI,Positive,Neutral,80
"Real estate prices continue to soarin #Toronto despite of #COVID19 fear!

#coronavirus
https://t.co/hK65AM0uja",Positive,Positive,80
@FluffettsH For the suggestion box: @RishiSunak to consider a Windfall Tax on Supermarket Profits @Tesco &amp; friends to help those sectors of the economy struggling with the #coronavirus fallout?,Extremely Positive,Positive,80
I'd guess that the water and electricity companies will whack up their prices before the next bill. All that handwashing and those tea breaks... #coronavirus,Neutral,Negative,80
"Healthcare workers still rely on donors or buy their own masks as prices skyrocket

#COVID19 #mask #Myanmar 

https://t.co/J8adiheQFP",Neutral,Negative,80
The ##FDA is relaxing #nutrition labeling requirements during the COVID-19 pandemic allowing #manufacturers to sell some packaged food that restaurants arenÂt buying to retailers experiencing surging demand.  https://t.co/bdwxIktTFB,Positive,Positive,80
My #cat  has thrown up 3 times tonight. DonÂt know if IÂm freaked out about #feline #Covid_19 or pissed IÂm using lots of #toiletpaper to clean it up. #Tigers #coronavirus #QuarantineLife #lockdowneffect,Negative,Neutral,60
Shout out to supermarket workers like my wee sister Gayle who are donning their gloves and getting on with providing an essential service to keep their communities fed,Positive,Positive,80
Expecting a stimulus check? You might want to shield it from payday lenders - Chicago Sun-Times https://t.co/8ln7WhphEA,Positive,Neutral,50
"Oil prices rise on hopes of a price war truce
Global oil prices have risen after @realDonaldTrump said he expects Saudi Arabia and Russia to reach a deal soon to end their price war.
#POTUS @POTUS
#oil #SaudiArabia #Russia @BBCBusiness #coronavirus
https://t.co/Yw3Ry5bnXn",Extremely Negative,Neutral,80
"ERCOT manages the flow of electric power to more than 26 million Texas customers, which represents about 90% of the state's electric load. https://t.co/SSD6CMLHxg",Neutral,Neutral,100
@PaulMUFC72 @piersmorgan thank you i am hoping to get my priority slot with sainsburys online shopping tomorrow. they are releasing them tomorrow so i am hopefully as there isnÂt any with any other shop and i got diagnosed with covid 19 on monday so i ca,Extremely Positive,Negative,60
"The #coronavirus pandemic could drive some services providers to more of a business-to-business model instead of business-to-consumer, according to @bearingpoint CEO Angus Ward. 
https://t.co/hfl32FiDkJ https://t.co/Gyb6dIOBEA",Neutral,Neutral,80
As we continue to face I want to take a moment and say thank you to all the health care professionals first responders grocery store employees and the many helpers across who continue to selflessly work to keep us safe and fight the spread of,Extremely Positive,Positive,80
@amyriscool @republiculos Thank you. I just saw the news that TX was added as part of the disaster states. People here are still going out. It is so frustrating. I read someone who went to the grocery store got Covid-19. My husband still goes. I told him ,Negative,Negative,80
"""I do struggle every day when I wake up, like, ÂCan I do it again?Â Because I'm scared"" - Angie Kim https://t.co/o5JtdT5k2M via @nationalpost",Negative,Negative,60
ATIKU This morning my local grocery store the fresh produce man whose been serving our neighborhood for over a decade was devastated His wife called him in tears their families in Italy are crying living in fear amp they lost 10 more doctors to 19 Italy has been destroyed,Extremely Negative,Extremely Negative,95
Some people are absolute sh*t. ???  #coronavirus https://t.co/KEcAZsmDhK,Neutral,Extremely Negative,90
"Doctors
Nurses
Paramedics
Forces /Police officers  
Pharmacy and other medical workers 
Grocery store personnel 
Transit workers
Airline workers 
And anyone who works with the public and cannot stay home
Thank you, thank you, a million times THANK YOU #COVID2019",Positive,Extremely Positive,100
During COVID 19 ALL prices on my ecopies are 0 99 Paperbacks Paths of Righteousness 9 50 There Abideth Hope 9 50 A Very Present Help 8 99 His Perfect Love 8 50 amp Icicles to Moonbeams 4 50 Read stay safe amp busy Christian Romance Suspense,Extremely Positive,Neutral,50
Covid-19 make ludu prices too go high!!!eiii GHANA!,Neutral,Extremely Negative,90
"Me getting ready to go to CVS, the gas station, and the grocery store.

#CoronaCrisis #Covid_19 https://t.co/VUzdiDnvhW",Positive,Neutral,50
"During this COVID-19 pandemic Tread Connection is open providing tire services, and waiving on-site fees for emergency services for healthcare workers, grocery store employees, first responders, and delivery drivers.

Please Contact 806-464-9197 or visit https://t.co/7Ez91ISqhW https://t.co/VDIGKShPlG",Negative,Positive,80
There s been a sudden and rapid drop in business and consumer activity due to the Covid 19 pandemic We have contacted businesses around the UK to understand how this is affecting them This is what they told us,Negative,Negative,60
"Amid the global #coronavirus pandemic that has upended daily life and slashed oil prices, Trump and his team have once again prioritized fossil fuel production and are 
considering bailing out the oil and gas industry. https://t.co/h3iPU3ewVm #NoBigOilBailout #FamiliesFirst",Negative,Extremely Negative,90
"With millions of Americans staying at home to avoid possible exposure to COVID-19, online shopping is on the rise. https://t.co/z2scmnYItI https://t.co/yyc9DDulsu",Negative,Neutral,80
Samsung series suffering because of high prices COVID 19,Negative,Negative,80
@TinaMcCauley70 Yeah my parents are risky people to the covid 19 thatÂs why we stay at home just go to the supermarket when really necessary.. stay safe too ....,Positive,Positive,80
If you are visiting a supermarket today just take time to say  thanks  to the staff working tirelessly,Positive,Positive,80
"Coronavirus doesn't dent farmers' confidence following summer rain, high livestock prices https://t.co/jijNqpsjjY via @ABCNews",Positive,Positive,80
"Covid-19 panic update
Another concern in the European Union is that food retail prices might increase significantly
Which won't happen in the UK as Boris Johnson Got Brexit Done
Or will it?",Positive,Negative,60
"Extremely irresponsible and selfish from someone who should know better. Maybe head over to your local hospital or supermarket to lend a hand, @antmiddleton #Covid_19 #coronavirus 

https://t.co/d2S8Umg4c1",Negative,Extremely Negative,90
I was walking out of the grocery store and I saw a women crying to the police to let her buy groceries but the officer said your husband is positive for COVID-19 and she screamed I NEED TO EAT ?,Positive,Extremely Negative,90
